Store,Dept,Date,Weekly_Sales,Predicted_Sales
1,4,2012-05-18,34536.29,37715.61453330989
1,4,2012-05-25,38270.34,38222.419519862524
1,4,2012-06-01,41566.55,37857.05079574401
1,4,2012-06-08,41124.27,38416.936247905505
1,4,2012-06-15,39019.74,37264.04780720131
1,4,2012-06-22,37400.31,37557.22393822218
1,4,2012-06-29,39758.77,36325.177940330796
1,4,2012-07-06,44936.96,39581.06752936375
1,4,2012-07-13,38073.91,37569.34696173825
1,4,2012-07-20,38080.05,37177.74976737953
1,4,2012-07-27,35197.59,37759.93429524693
1,4,2012-08-03,41305.39,38464.6188788509
1,4,2012-08-10,40343.83,38318.36287238998
1,4,2012-08-17,38105.9,37232.3926966585
1,4,2012-08-24,36674.67,37698.525182686484
1,4,2012-08-31,37802.97,38344.65593570062
1,4,2012-09-07,39549.27,38311.780907637934
1,4,2012-09-14,35044.06,37684.5268926345
1,4,2012-09-21,34507.34,36830.17079958994
1,4,2012-09-28,34647.33,36445.83109270456
1,4,2012-10-05,39311.93,34636.97408428067
1,4,2012-10-12,35446.18,33803.64524517849
1,4,2012-10-19,35549.19,33266.86489780288
1,4,2012-10-26,36292.6,33788.51413079496
1,5,2012-05-04,18953.07,22203.319018180893
1,5,2012-05-11,17277.63,21561.743645592254
1,5,2012-05-18,17955.73,20228.57025082562
1,5,2012-05-25,18625.67,19682.198067988415
1,5,2012-06-01,17233.25,19550.85878961074
1,5,2012-06-08,24752.99,21747.990344947764
1,5,2012-06-15,21376.63,21479.75880661638
1,5,2012-06-22,24337.24,22103.52806551835
1,5,2012-06-29,20233.9,20156.656375447266
1,5,2012-07-06,19684.48,22385.804990617904
1,5,2012-07-13,18089.61,21977.577922936864
1,5,2012-07-20,17896.46,20697.480608744052
1,5,2012-07-27,14105.4,22701.793025799256
1,5,2012-08-03,17615.28,22555.199567445386
1,5,2012-08-10,18232.46,23169.29035459435
1,5,2012-08-17,15440.65,21584.75900543466
1,5,2012-08-24,22446.23,22080.91750635621
1,5,2012-08-31,18615.76,22393.62288291463
1,5,2012-09-07,18236.15,21850.10453087936
1,5,2012-09-14,19369.52,20173.47458730178
1,5,2012-09-21,25798.78,20262.512594193762
1,5,2012-09-28,22560.39,20238.160282437068
1,5,2012-10-05,25508.81,22187.412639073915
1,5,2012-10-12,20920.03,23911.718589119744
1,5,2012-10-19,20413.83,21060.40433964754
1,5,2012-10-26,25846.94,21291.61555927927
1,6,2012-05-04,4658.18,4471.970120353839
1,6,2012-05-11,3574.83,3924.336977623056
1,6,2012-05-18,6030.81,3683.666881590319
1,6,2012-05-25,5131.26,3720.020069454799
1,6,2012-06-01,3249.75,3394.9223188815204
1,6,2012-06-08,4888.46,3969.2022499422087
1,6,2012-06-15,4087.58,3581.6702059519475
1,6,2012-06-22,4870.31,3937.782245145158
1,6,2012-06-29,4774.5,3349.1351559377563
1,6,2012-07-06,2828.03,3891.728692366004
1,6,2012-07-13,2776.97,3573.910103954085
1,6,2012-07-20,3496.53,3547.5905514186293
1,6,2012-07-27,2545.65,3828.0859047027584
1,6,2012-08-03,3412.58,4265.139231102155
1,6,2012-08-10,-139.65,3653.26859616255
1,6,2012-08-17,2725.3,3331.5253095130265
1,6,2012-08-24,2626.5,3796.2776805622766
1,6,2012-08-31,2987.07,4258.397074818257
1,6,2012-09-07,2576.64,4005.6015695296064
1,6,2012-09-14,3073.31,4220.289596998673
1,6,2012-09-21,4159.51,3577.8944933789726
1,6,2012-09-28,3168.68,3511.1862954835915
1,6,2012-10-05,3843.29,3371.6310371307654
1,6,2012-10-12,3788.59,3273.030825773651
1,6,2012-10-19,3496.69,3404.7042719248143
1,6,2012-10-26,4032.5,3594.154895656642
1,7,2012-05-04,22956.83,23119.11365161971
1,7,2012-05-11,23036.8,20553.00528813003
1,7,2012-05-18,19180.11,20147.738360581105
1,7,2012-05-25,28671.98,23869.16838893432
1,7,2012-06-01,31568.92,24507.474144641328
1,7,2012-06-08,30052.56,23133.67713497528
1,7,2012-06-15,26249.22,21741.425830379172
1,7,2012-06-22,24777.12,21108.902777224546
1,7,2012-06-29,24077.39,22143.2151529227
1,7,2012-07-06,27364.96,21068.59132839946
1,7,2012-07-13,18427.17,18158.45476995735
1,7,2012-07-20,16528.1,17299.214668111497
1,7,2012-07-27,17171.35,17182.754043140434
1,7,2012-08-03,16916.29,17153.55938728497
1,7,2012-08-10,16552.49,16326.972807695764
1,7,2012-08-17,16256.91,16224.927299320807
1,7,2012-08-24,15159.94,16204.755824012838
1,7,2012-08-31,15802.09,16939.511503119975
1,7,2012-09-07,16941.42,17430.109483327175
1,7,2012-09-14,15525.82,17007.32157191518
1,7,2012-09-21,22542.44,16480.893228679877
1,7,2012-09-28,22343.24,16148.713917419047
1,7,2012-10-05,22071.39,16286.80677974312
1,7,2012-10-12,20212.71,16385.115683194406
1,7,2012-10-19,21937.45,17402.11009566183
1,7,2012-10-26,21449.85,18336.27606531431
1,8,2012-05-04,41589.1,39149.40908582785
1,8,2012-05-11,37702.53,37338.67196124451
1,8,2012-05-18,37817.25,37558.12231037057
1,8,2012-05-25,39067.0,37470.191674993286
1,8,2012-06-01,41039.74,36626.98742934992
1,8,2012-06-08,40236.23,37790.774572802206
1,8,2012-06-15,38163.76,36624.51003650736
1,8,2012-06-22,37693.88,36918.13352564427
1,8,2012-06-29,37647.44,35682.9865280962
1,8,2012-07-06,41524.67,39062.700799794715
1,8,2012-07-13,36130.01,38290.315365487775
1,8,2012-07-20,37797.31,36696.25164261167
1,8,2012-07-27,36981.9,37492.214453068795
1,8,2012-08-03,40098.84,38871.51090169434
1,8,2012-08-10,37269.92,38146.33711321448
1,8,2012-08-17,36294.18,36306.58009393764
1,8,2012-08-24,33855.28,37589.846108528895
1,8,2012-08-31,37666.92,38627.17722322587
1,8,2012-09-07,38666.21,38039.83323852171
1,8,2012-09-14,37346.83,37521.8364797724
1,8,2012-09-21,36404.63,36612.2728213164
1,8,2012-09-28,37254.84,36195.451898045816
1,8,2012-10-05,42663.75,35444.61797396482
1,8,2012-10-12,37248.47,34196.178922670304
1,8,2012-10-19,38668.75,33499.23347202004
1,8,2012-10-26,39255.35,34009.40162908533
1,9,2012-05-04,31552.3,38900.937804163084
1,9,2012-05-11,28043.48,36063.67437976617
1,9,2012-05-18,26160.37,35910.72270552139
1,9,2012-05-25,29338.57,34741.91197986332
1,9,2012-06-01,35001.66,31778.90012728167
1,9,2012-06-08,30307.11,33723.467323816105
1,9,2012-06-15,30249.01,33729.487964793865
1,9,2012-06-22,28249.43,33786.34176141397
1,9,2012-06-29,25081.23,29767.91382678876
1,9,2012-07-06,32851.76,33301.6455277566
1,9,2012-07-13,21464.73,31999.958930309607
1,9,2012-07-20,22594.18,31900.422787815703
1,9,2012-07-27,22921.21,30161.114999705573
1,9,2012-08-03,23780.97,30302.103059941383
1,9,2012-08-10,20400.88,30757.503726608047
1,9,2012-08-17,23503.86,28379.467566659212
1,9,2012-08-24,26262.95,32292.037177522838
1,9,2012-08-31,41634.69,37037.361022255645
1,9,2012-09-07,42920.95,33248.665768993014
1,9,2012-09-14,31882.98,37770.430678920085
1,9,2012-09-21,33889.72,34039.708183844705
1,9,2012-09-28,40712.85,35655.13269252825
1,9,2012-10-05,40439.53,35331.08690013934
1,9,2012-10-12,37126.23,32302.487699282894
1,9,2012-10-19,36690.81,33215.50751639343
1,9,2012-10-26,41040.84,32586.34415966003
1,10,2012-05-04,35800.66,38053.140350998096
1,10,2012-05-11,32271.72,35703.373629900365
1,10,2012-05-18,30339.17,34463.70073873695
1,10,2012-05-25,34203.35,33567.57267718336
1,10,2012-06-01,37294.14,31790.46989868713
1,10,2012-06-08,36155.27,33847.38895825377
1,10,2012-06-15,32578.62,32973.395305252685
1,10,2012-06-22,32851.06,33924.23529632806
1,10,2012-06-29,33135.34,31290.954795795256
1,10,2012-07-06,39189.33,33981.52070156602
1,10,2012-07-13,31430.55,33047.97044472807
1,10,2012-07-20,29187.22,32791.555084335196
1,10,2012-07-27,30594.53,32704.892628330505
1,10,2012-08-03,32794.21,34048.081482008754
1,10,2012-08-10,33834.22,34156.19035700875
1,10,2012-08-17,29723.55,32094.776099114042
1,10,2012-08-24,27884.19,33178.82202259264
1,10,2012-08-31,28490.93,36539.14272091959
1,10,2012-09-07,30851.75,32611.76692065478
1,10,2012-09-14,31705.09,36092.47164619343
1,10,2012-09-21,29203.63,31586.917694249794
1,10,2012-09-28,27205.4,32554.22507101529
1,10,2012-10-05,27822.4,33971.03085071226
1,10,2012-10-12,27803.78,30602.924075766994
1,10,2012-10-19,29442.38,30778.260374977104
1,10,2012-10-26,26285.27,30786.307343681292
1,11,2012-05-04,31670.38,25568.77532099079
1,11,2012-05-11,28842.32,25343.114812658252
1,11,2012-05-18,23346.03,24833.48950621367
1,11,2012-05-25,26925.54,25557.488084423036
1,11,2012-06-01,32406.68,26460.02959154661
1,11,2012-06-08,35861.22,27487.48375224887
1,11,2012-06-15,27802.84,26525.081948147006
1,11,2012-06-22,26407.67,27347.01203583168
1,11,2012-06-29,44553.45,30396.6180184659
1,11,2012-07-06,36266.25,27088.192126033107
1,11,2012-07-13,25922.59,25044.916886345796
1,11,2012-07-20,26026.46,26594.221238129794
1,11,2012-07-27,33443.23,26775.704313269172
1,11,2012-08-03,27759.99,28359.472834135093
1,11,2012-08-10,24145.93,23646.968527048746
1,11,2012-08-17,20281.68,20572.879195629437
1,11,2012-08-24,20462.68,22566.407324589683
1,11,2012-08-31,21103.42,22027.32973270294
1,11,2012-09-07,23338.99,19373.732534887742
1,11,2012-09-14,17027.47,21603.39925278705
1,11,2012-09-21,18161.43,22468.610210406478
1,11,2012-09-28,17242.78,21379.434593700138
1,11,2012-10-05,22374.18,21991.303026170193
1,11,2012-10-12,21857.09,21330.6406743603
1,11,2012-10-19,18259.82,21163.52615776442
1,11,2012-10-26,22399.83,21447.78864276764
1,12,2012-05-04,12338.08,11275.2525984356
1,12,2012-05-11,11420.63,11642.757009989056
1,12,2012-05-18,10199.01,11287.79415906215
1,12,2012-05-25,12748.13,11276.695623435598
1,12,2012-06-01,11542.81,11331.052873435598
1,12,2012-06-08,10742.68,11192.895880102262
1,12,2012-06-15,11177.52,10958.157123600173
1,12,2012-06-22,9606.33,10924.90683471128
1,12,2012-06-29,11816.35,10965.127041200743
1,12,2012-07-06,13887.61,9025.615485396824
1,12,2012-07-13,9318.1,9155.783035616767
1,12,2012-07-20,12565.06,9121.937937075098
1,12,2012-07-27,11109.25,8850.196996807079
1,12,2012-08-03,11298.13,8968.024427362636
1,12,2012-08-10,10605.66,8860.736304743587
1,12,2012-08-17,11447.03,8631.634702344323
1,12,2012-08-24,10723.59,8594.8439786424
1,12,2012-08-31,10591.46,8884.090841884923
1,12,2012-09-07,12566.45,8983.867678333332
1,12,2012-09-14,10484.08,8668.27151041514
1,12,2012-09-21,9448.14,8585.939942558
1,12,2012-09-28,11013.77,8534.471527081805
1,12,2012-10-05,10037.09,8838.686702582421
1,12,2012-10-12,8983.82,8500.952965613555
1,12,2012-10-19,10830.48,8686.0787160348
1,12,2012-10-26,8658.41,8505.546631102086
1,13,2012-05-04,43561.17,41865.030083749945
1,13,2012-05-11,38895.18,38454.39337141593
1,13,2012-05-18,37857.88,38413.101916295935
1,13,2012-05-25,38541.76,38083.764629279336
1,13,2012-06-01,41462.8,37993.39048761267
1,13,2012-06-08,42304.47,38811.09251758564
1,13,2012-06-15,39024.74,38363.213677076965
1,13,2012-06-22,38945.0,38834.12110385549
1,13,2012-06-29,40099.49,38812.92494467855
1,13,2012-07-06,43326.92,41783.404934702354
1,13,2012-07-13,39276.05,39969.3702801136
1,13,2012-07-20,39396.59,38307.60605291571
1,13,2012-07-27,37423.21,40911.386839999956
1,13,2012-08-03,44708.45,42547.49667666663
1,13,2012-08-10,42241.23,41424.167059702355
1,13,2012-08-17,41658.4,38320.310669721286
1,13,2012-08-24,39231.62,39751.20900318088
1,13,2012-08-31,40940.78,41966.565016666624
1,13,2012-09-07,44373.19,40023.80630255949
1,13,2012-09-14,38759.47,39894.24557613637
1,13,2012-09-21,39746.87,38670.798718055565
1,13,2012-09-28,39793.41,38070.3770185777
1,13,2012-10-05,43746.89,39208.433303265614
1,13,2012-10-12,38015.36,38192.54008163325
1,13,2012-10-19,38341.15,37819.25483557443
1,13,2012-10-26,38512.48,37833.98589655929
1,14,2012-05-04,16193.63,13997.407096912144
1,14,2012-05-11,15537.79,13935.186096912148
1,14,2012-05-18,16326.55,13916.837644403706
1,14,2012-05-25,14186.59,13783.581935798473
1,14,2012-06-01,14903.87,13738.54996052791
1,14,2012-06-08,12858.85,14247.657571797981
1,14,2012-06-15,14117.36,13695.742852924863
1,14,2012-06-22,13158.38,14086.24522594818
1,14,2012-06-29,16958.84,13637.64408635421
1,14,2012-07-06,19019.04,13551.91814865419
1,14,2012-07-13,14332.72,12660.337447277154
1,14,2012-07-20,12083.33,11413.560224780289
1,14,2012-07-27,12706.52,10126.601295433986
1,14,2012-08-03,13423.3,10072.821354947533
1,14,2012-08-10,12434.69,9920.037287933845
1,14,2012-08-17,12419.06,9838.969314182541
1,14,2012-08-24,11041.63,9867.724787052859
1,14,2012-08-31,12912.96,9892.488587052858
1,14,2012-09-07,13711.08,9847.97533989779
1,14,2012-09-14,11596.1,9956.813173786677
1,14,2012-09-21,12193.8,10073.409781736762
1,14,2012-09-28,12037.66,9839.532637958497
1,14,2012-10-05,14381.21,9949.817959803742
1,14,2012-10-12,11450.64,10041.738664572262
1,14,2012-10-19,12035.51,9987.157869016703
1,14,2012-10-26,11150.0,9984.476677368177
1,16,2012-05-04,43970.7,51012.78096346558
1,16,2012-05-11,38885.33,48913.16097202387
1,16,2012-05-18,37505.0,46956.14022090392
1,16,2012-05-25,42922.55,44168.45180783159
1,16,2012-06-01,45508.72,42995.72566970983
1,16,2012-06-08,34785.29,41953.26481284229
1,16,2012-06-15,32898.46,37901.14970019918
1,16,2012-06-22,36362.45,37671.4607017948
1,16,2012-06-29,37677.82,34006.03553899594
1,16,2012-07-06,42679.2,38565.0709929964
1,16,2012-07-13,22880.3,30214.95801301878
1,16,2012-07-20,24017.03,23893.07885640767
1,16,2012-07-27,23838.33,19183.7422493676
1,16,2012-08-03,25418.49,18928.544940353615
1,16,2012-08-10,21677.85,17351.574917595055
1,16,2012-08-17,20035.26,16720.118085484064
1,16,2012-08-24,18393.12,16697.523096978905
1,16,2012-08-31,16797.62,16925.833104991725
1,16,2012-09-07,20473.94,16997.87225943617
1,16,2012-09-14,14646.37,12861.568128055264
1,16,2012-09-21,13415.51,11877.338310635801
1,16,2012-09-28,14734.64,12667.182708981965
1,16,2012-10-05,11320.41,11106.06073891232
1,16,2012-10-12,10525.66,9696.67024408094
1,16,2012-10-19,9518.43,9624.955099814104
1,16,2012-10-26,9934.63,8719.760360105205
1,17,2012-05-04,9064.6,8284.210431846052
1,17,2012-05-11,7964.29,8243.955538487477
1,17,2012-05-18,9308.53,8118.937253411731
1,17,2012-05-25,7323.66,8014.882273332852
1,17,2012-06-01,7197.38,8022.545916108825
1,17,2012-06-08,8589.19,8137.09123611066
1,17,2012-06-15,6676.87,7995.397096649148
1,17,2012-06-22,7468.47,8156.615664319916
1,17,2012-06-29,8240.63,8053.242620209893
1,17,2012-07-06,8053.74,7915.1730074313145
1,17,2012-07-13,7386.64,7745.450526742793
1,17,2012-07-20,7195.7,7766.49828852958
1,17,2012-07-27,8435.09,7821.799250563874
1,17,2012-08-03,7809.58,7957.676423142307
1,17,2012-08-10,8441.34,7962.717102802953
1,17,2012-08-17,8710.04,7582.597619731006
1,17,2012-08-24,9523.9,7685.3816585731765
1,17,2012-08-31,8158.73,7738.845821508246
1,17,2012-09-07,8712.44,7582.677617901785
1,17,2012-09-14,7075.73,7738.029326421844
1,17,2012-09-21,7143.59,7604.334789363558
1,17,2012-09-28,7155.75,7640.443602899595
1,17,2012-10-05,9040.52,7707.273709480283
1,17,2012-10-12,7908.36,8001.497364247538
1,17,2012-10-19,7640.43,7602.063695856082
1,17,2012-10-26,7640.92,7740.548915015387
1,18,2012-05-04,-1.27,747.9986514528439
1,18,2012-05-11,4.58,49.11000888709077
1,18,2012-05-25,1.97,110.76814502541656
1,18,2012-06-01,0.2,47.63742502541654
1,18,2012-06-08,4.97,278.32039502541664
1,18,2012-07-20,2.91,35.57222191759414
1,18,2012-08-17,9.97,37.05808003775789
1,18,2012-08-24,4.97,58.06032548147517
1,18,2012-08-31,4.97,71.53166592932502
1,18,2012-09-07,4.97,943.4238086869774
1,18,2012-09-14,649.09,1644.8962813676924
1,18,2012-09-21,3361.0,3293.8645361936565
1,18,2012-09-28,4867.7,3637.084837010178
1,18,2012-10-05,7291.46,5213.7672628113
1,18,2012-10-12,8171.79,6162.804417182671
1,18,2012-10-19,10569.09,9137.099523758057
1,18,2012-10-26,17934.28,17354.020039631414
1,19,2012-05-04,1155.4,946.3304978558181
1,19,2012-05-11,1848.79,964.8243433560533
1,19,2012-05-18,1441.88,903.8099941699296
1,19,2012-05-25,1036.21,933.3855543924841
1,19,2012-06-01,1406.0,937.3211772259657
1,19,2012-06-08,1242.44,927.7657951839631
1,19,2012-06-15,951.49,981.43171365052
1,19,2012-06-22,1174.7,979.3679714011689
1,19,2012-06-29,1040.98,944.2030743070295
1,19,2012-07-06,1195.29,996.9366478434614
1,19,2012-07-13,1003.66,969.9614147485399
1,19,2012-07-20,955.74,936.4248902056039
1,19,2012-07-27,1016.28,936.4970272112006
1,19,2012-08-03,901.62,929.1720653024933
1,19,2012-08-10,875.1,940.329133073794
1,19,2012-08-17,1192.39,949.6780455053687
1,19,2012-08-24,1328.49,963.8450620259157
1,19,2012-08-31,900.06,965.0702542176264
1,19,2012-09-07,1225.7,946.5539280209352
1,19,2012-09-14,733.78,996.1513043640258
1,19,2012-09-21,1015.46,1063.0382733460362
1,19,2012-09-28,1385.85,1017.4823710379044
1,19,2012-10-05,1192.58,990.1008512117473
1,19,2012-10-12,1415.68,996.4947427341672
1,19,2012-10-19,1247.56,1029.4013268686856
1,19,2012-10-26,1640.81,1042.4728456321175
1,20,2012-05-04,4647.31,4716.527676989563
1,20,2012-05-11,4418.12,4420.343809791117
1,20,2012-05-18,5296.28,4156.501921255169
1,20,2012-05-25,4614.33,4341.3560546345825
1,20,2012-06-01,4353.92,4294.371003119431
1,20,2012-06-08,4943.11,4481.716775628962
1,20,2012-06-15,3948.1,4325.1917328915115
1,20,2012-06-22,5218.84,4481.716775628962
1,20,2012-06-29,4847.43,4432.360357091306
1,20,2012-07-06,5485.86,4805.741397542789
1,20,2012-07-13,3737.06,4339.805627439386
1,20,2012-07-20,4831.71,4358.209727665212
1,20,2012-07-27,3810.16,4321.474416241254
1,20,2012-08-03,4708.44,4680.047070452079
1,20,2012-08-10,4534.37,4715.7138004276585
1,20,2012-08-17,3980.4,4336.746174515664
1,20,2012-08-24,3452.67,4246.87605377723
1,20,2012-08-31,4602.26,4603.167013708905
1,20,2012-09-07,4342.34,4093.9732476870004
1,20,2012-09-14,3548.56,4161.847104420007
1,20,2012-09-21,3532.28,3886.0076603439943
1,20,2012-09-28,3200.54,3916.037797707083
1,20,2012-10-05,4184.73,3906.277009082097
1,20,2012-10-12,3126.49,3779.4639640213413
1,20,2012-10-19,3640.07,3747.601419949969
1,20,2012-10-26,2680.53,3786.936257343708
1,21,2012-05-04,7873.18,8644.921478418697
1,21,2012-05-11,7120.67,8108.965598751807
1,21,2012-05-18,7124.99,7594.348188244571
1,21,2012-05-25,6872.63,8518.785092931275
1,21,2012-06-01,7206.04,8164.088701139511
1,21,2012-06-08,7373.09,8044.670005416785
1,21,2012-06-15,7345.49,7928.340722240319
1,21,2012-06-22,7768.11,8054.576042916785
1,21,2012-06-29,6490.2,7560.207176348368
1,21,2012-07-06,7500.71,8466.28135958902
1,21,2012-07-13,6717.31,8052.100933226603
1,21,2012-07-20,6321.9,7855.723942875239
1,21,2012-07-27,6371.95,8108.07076894089
1,21,2012-08-03,6393.77,8377.63096382948
1,21,2012-08-10,6752.85,8365.91139173383
1,21,2012-08-17,6182.36,7893.68073139467
1,21,2012-08-24,6965.28,8102.915818809526
1,21,2012-08-31,7031.77,8418.362947983831
1,21,2012-09-07,8258.47,8089.6468082858155
1,21,2012-09-14,8013.36,7869.816356989683
1,21,2012-09-21,7085.79,7523.219886874042
1,21,2012-09-28,7737.13,7523.219886874042
1,21,2012-10-05,7790.01,7946.398558063309
1,21,2012-10-12,7020.8,7336.750273645152
1,21,2012-10-19,7614.71,7323.929893185751
1,21,2012-10-26,8194.63,7332.128240599545
1,22,2012-05-04,7884.36,6954.369126724696
1,22,2012-05-11,6363.42,6943.35060005803
1,22,2012-05-18,6752.83,6930.747328796158
1,22,2012-05-25,6878.26,6930.747328796158
1,22,2012-06-01,6332.62,6930.747328796158
1,22,2012-06-08,6816.23,6996.851856492858
1,22,2012-06-15,5764.52,6955.807633461539
1,22,2012-06-22,7233.96,6996.851856492858
1,22,2012-06-29,6008.22,6930.747328796158
1,22,2012-07-06,6382.12,6826.322354266456
1,22,2012-07-13,5881.8,6828.532984699182
1,22,2012-07-20,6767.52,6867.187362506067
1,22,2012-07-27,7170.57,6961.9848490440845
1,22,2012-08-03,7160.87,6988.486728032657
1,22,2012-08-10,7229.94,6953.388273193948
1,22,2012-08-17,7788.49,6933.137752943193
1,22,2012-08-24,6364.81,7041.144064581564
1,22,2012-08-31,5742.4,7046.216823055621
1,22,2012-09-07,7669.83,7048.153419242196
1,22,2012-09-14,5462.99,7009.757232902193
1,22,2012-09-21,5663.49,7009.757232902193
1,22,2012-09-28,6892.92,6992.1885699410495
1,22,2012-10-05,7821.14,6895.696682130592
1,22,2012-10-12,8966.16,6952.208679211057
1,22,2012-10-19,8236.39,6895.696682130592
1,22,2012-10-26,8236.88,6913.273621911263
1,23,2012-05-04,21973.08,20865.761729098802
1,23,2012-05-11,21536.76,20731.96098635974
1,23,2012-05-18,18435.16,20698.291288219953
1,23,2012-05-25,20778.32,20718.798302323677
1,23,2012-06-01,23504.62,20677.257534497538
1,23,2012-06-08,23792.73,20660.64926264746
1,23,2012-06-15,24836.02,20870.544666205282
1,23,2012-06-22,26200.55,20713.19263845391
1,23,2012-06-29,23036.0,21633.172288950005
1,23,2012-07-06,22965.73,21003.39189961483
1,23,2012-07-13,18326.49,20602.75434697403
1,23,2012-07-20,18400.73,20785.98123569986
1,23,2012-07-27,18105.68,20844.061325548344
1,23,2012-08-03,22566.41,21385.51181686257
1,23,2012-08-10,21599.34,21447.545265751458
1,23,2012-08-17,21808.81,21595.870044344018
1,23,2012-08-24,25618.62,21174.97736379627
1,23,2012-08-31,23361.12,20153.25129409671
1,23,2012-09-07,17406.85,19418.33366210183
1,23,2012-09-14,14172.52,19105.30450053386
1,23,2012-09-21,15702.02,19024.468007203
1,23,2012-09-28,14731.92,18781.6724847126
1,23,2012-10-05,19478.62,18817.87195484219
1,23,2012-10-12,21024.28,19468.90614822898
1,23,2012-10-19,17191.96,19088.425248023083
1,23,2012-10-26,21460.58,19143.867131216943
1,24,2012-05-04,5753.71,5628.682050986755
1,24,2012-05-11,4449.04,5587.4603589984
1,24,2012-05-18,4439.01,5490.324734000327
1,24,2012-05-25,4830.18,5605.20277264383
1,24,2012-06-01,3853.81,5408.370868384428
1,24,2012-06-08,3810.35,5590.930960362938
1,24,2012-06-15,3670.73,5470.067534528847
1,24,2012-06-22,4129.07,5578.432914721911
1,24,2012-06-29,3729.35,5371.076494372264
1,24,2012-07-06,4671.82,5651.204154282438
1,24,2012-07-13,4537.83,5629.633058641412
1,24,2012-07-20,5164.1,5470.067534528847
1,24,2012-07-27,5974.25,5599.652938798756
1,24,2012-08-03,8003.97,6946.749401008271
1,24,2012-08-10,8870.23,6636.893272203672
1,24,2012-08-17,12967.94,7606.311716297412
1,24,2012-08-24,16785.62,7447.223181692331
